datasets/genshin-20220915
chinese/wav/2025_71.wav	258112
english/wav/1006_333.wav	143040
chinese/wav/3004_212.wav	255360
chinese/wav/3004_226.wav	331200
korean/wav/5002_166.wav	262912
japanese/wav/4012_700.wav	642240
english/wav/3008_156.wav	228416
english/wav/1015_797.wav	256000
chinese/wav/External18_59.wav	60352
english/wav/4005_243.wav	251712
english/wav/3003_432.wav	213120
japanese/wav/External27_422.wav	850624
chinese/wav/3012_452.wav	113472
japanese/wav/3004_302~l0178.wav	174592
chinese/wav/4002_80.wav	85888
korean/wav/4002_14.wav	40384
english/wav/4001_458.wav	158528
korean/wav/1015_1039.wav	285696
chinese/wav/2027_616.wav	219328
chinese/wav/1011_162.wav	207360
chinese/wav/2010_36.wav	22912
japanese/wav/1015_2427.wav	602112
chinese/wav/1011_380.wav	401856
chinese/wav/External0_310.wav	88256
japanese/wav/2031_282.wav	401024
japanese/wav/4006_623.wav	316416
chinese/wav/External18_178.wav	12288
chinese/wav/External17_16.wav	321408
chinese/wav/3005_455.wav	229888
english/wav/External18_78.wav	16704
japanese/wav/1005_297.wav	484352
japanese/wav/3014_26.wav	142592
korean/wav/External30_188.wav	206848
chinese/wav/2008_331.wav	256448
english/wav/2007_262.wav	427968
chinese/wav/2031_358.wav	200448
chinese/wav/2029_305.wav	114496
japanese/wav/3013_74.wav	152128
chinese/wav/External6_395.wav	21440
japanese/wav/1014_137.wav	770688
japanese/wav/3014_112.wav	60672
korean/wav/2008_333.wav	217280
english/wav/5002_243.wav	611904
chinese/wav/4002_18.wav	207104
korean/wav/1011_575.wav	177472
japanese/wav/2007_225.wav	266240
english/wav/2027_113.wav	390976
english/wav/3005_594.wav	210368
english/wav/2025_77.wav	175808
korean/wav/External7_29.wav	135744
japanese/wav/4013_335.wav	251840
english/wav/External18_362.wav	574912
japanese/wav/2013_362.wav	612544
chinese/wav/External0_335.wav	172544
japanese/wav/4002_2~a0456.wav	323584
korean/wav/3012_443.wav	262720
english/wav/External22_338.wav	298496
chinese/wav/3013_485.wav	60224
japanese/wav/4004_457~z0441.wav	414208
japanese/wav/1003_39.wav	175808
chinese/wav/3013_521.wav	144064
japanese/wav/1015_453.wav	702976
japanese/wav/2014_131.wav	337472
chinese/wav/3011_160.wav	309632
english/wav/External21_52.wav	592128
korean/wav/3007_90.wav	155520
japanese/wav/External4_63.wav	29824
japanese/wav/External24_358.wav	1055104
chinese/wav/4004_185.wav	223744
english/wav/4011_472.wav	343168
korean/wav/4008_281.wav	186304
japanese/wav/External19_320.wav	452544
japanese/wav/4013_532.wav	390976
chinese/wav/1015_2228.wav	441088
korean/wav/3005_631.wav	311744
chinese/wav/5001_35.wav	429504
korean/wav/2029_59.wav	313792
chinese/wav/1013_416.wav	485952
chinese/wav/4005_162.wav	89472
chinese/wav/External15_235.wav	43200
english/wav/1005_156.wav	28096
japanese/wav/1002_488.wav	184448
japanese/wav/4011_628.wav	261248
japanese/wav/4012_909.wav	542528
japanese/wav/1015_1934.wav	151936
english/wav/3012_445.wav	278144
chinese/wav/2012_289.wav	105280
korean/wav/External3_394.wav	226432
chinese/wav/3012_398.wav	177344
chinese/wav/External0_175.wav	140288
english/wav/3013_211.wav	336576
english/wav/1014_96.wav	227520
korean/wav/4009_248.wav	106816
chinese/wav/4008_663.wav	193856
chinese/wav/1008_39.wav	276352
japanese/wav/External17_251.wav	50816
japanese/wav/4003_289~z0379.wav	282240
chinese/wav/3003_487.wav	130560
japanese/wav/3014_358.wav	45632
korean/wav/4011_1650.wav	146688
korean/wav/1015_670.wav	491200
chinese/wav/1008_35.wav	251264
chinese/wav/External10_96.wav	24448
chinese/wav/3001_312.wav	259904
english/wav/2016_196.wav	88064
korean/wav/2023_294.wav	90816
