datasets/genshin-20220915
chinese/wav/4008_844.wav	150080
chinese/wav/4015_12.wav	425472
chinese/wav/2019_21.wav	211648
korean/wav/3003_496.wav	63936
chinese/wav/4007_630.wav	108992
chinese/wav/4013_985.wav	348672
english/wav/2022_548.wav	435520
chinese/wav/2016_50.wav	312256
chinese/wav/External1_107.wav	953344
chinese/wav/3005_247.wav	207168
chinese/wav/1014_184.wav	25728
chinese/wav/4007_574.wav	253248
korean/wav/3009_328.wav	69120
korean/wav/4004_637.wav	33024
english/wav/1007_421.wav	306752
chinese/wav/2002_43.wav	109632
chinese/wav/1006_198.wav	236608
japanese/wav/1013_605.wav	603840
english/wav/1015_1834.wav	306240
korean/wav/External9_92.wav	263488
english/wav/2017_420.wav	126848
english/wav/3012_705.wav	471744
korean/wav/1013_424.wav	264576
japanese/wav/External30_181.wav	295616
japanese/wav/4002_287~a0401.wav	306240
korean/wav/1006_510.wav	116416
english/wav/External26_395.wav	89216
english/wav/1008_355.wav	383040
japanese/wav/External31_243.wav	159168
korean/wav/5002_24.wav	362816
english/wav/2023_332.wav	31616
english/wav/4017_175.wav	260288
korean/wav/1015_648.wav	170752
japanese/wav/2016_91~f0157.wav	206912
japanese/wav/2009_162.wav	346368
chinese/wav/4013_716.wav	125248
chinese/wav/2031_442.wav	300864
korean/wav/2008_30.wav	179200
chinese/wav/2020_470.wav	82048
korean/wav/2012_290.wav	231936
chinese/wav/2007_118.wav	177600
english/wav/1015_428.wav	109568
japanese/wav/2029_258.wav	47936
japanese/wav/3003_64~q0042.wav	139776
japanese/wav/2022_215.wav	281344
english/wav/1013_5.wav	805504
chinese/wav/1015_272.wav	91392
japanese/wav/2024_352.wav	197376
english/wav/External10_375.wav	50688
korean/wav/External11_252.wav	21632
korean/wav/3014_964.wav	56704
japanese/wav/1015_2497.wav	667520
japanese/wav/1008_1.wav	365632
japanese/wav/External28_359.wav	98624
korean/wav/1005_139.wav	280832
korean/wav/4011_288.wav	172800
korean/wav/External31_9.wav	26112
english/wav/3006_394.wav	233344
chinese/wav/3005_26.wav	286976
english/wav/4012_164.wav	462528
korean/wav/2006_217.wav	363840
english/wav/2020_123.wav	121664
english/wav/External2_25.wav	163456
english/wav/1006_71.wav	371264
english/wav/3005_580.wav	177600
japanese/wav/2002_111.wav	394176
japanese/wav/External9_244.wav	248576
english/wav/1014_170.wav	212736
japanese/wav/External16_166.wav	77952
korean/wav/3009_509.wav	457408
english/wav/1011_449.wav	179520
korean/wav/2008_112.wav	444416
japanese/wav/4001_227.wav	225024
korean/wav/2019_78.wav	177152
english/wav/2010_188.wav	178560
english/wav/External11_217.wav	241280
chinese/wav/External7_368.wav	22848
korean/wav/2013_80.wav	113536
english/wav/External2_103.wav	567936
english/wav/1014_1122.wav	182336
chinese/wav/External2_54.wav	227648
japanese/wav/4007_759.wav	219392
chinese/wav/2021_632.wav	107072
korean/wav/4009_258.wav	275456
japanese/wav/2023_176.wav	495808
korean/wav/2003_20.wav	193664
chinese/wav/2015_186.wav	205760
english/wav/External2_190.wav	677056
japanese/wav/External31_431.wav	103232
english/wav/3011_176.wav	437312
chinese/wav/1014_653.wav	31232
chinese/wav/External24_157.wav	154176
chinese/wav/3001_184.wav	407424
japanese/wav/4001_482.wav	216512
chinese/wav/3012_290.wav	101056
korean/wav/4001_495.wav	242752
korean/wav/3003_499.wav	417280
korean/wav/External31_241.wav	700672
korean/wav/4007_808.wav	25408
japanese/wav/External10_117.wav	33152
